,comment,toxic
2991,"Я думаю, я более умный человек, чем индус. Если будет очередной кризис и рухнет рубль, не пропадут и даже более того. А закрывать интернет на данном этапе уже поздно и технологически невозможно. Даже китайцы не смогли, хотя начали тридцать лет назад, на заре интернетов.
",0.0
1355,"Так, чисто поржать, ибо пьян.. 1. Ничего личного .. то есть - выложить скрин моего аккаунта с пометкой латентный гомосексуалист - это - ничего личного? 2. Просто пруфы предоставляйте .. не буду, потому что лень. На правоту не претендую. Кому не нравится, может привести антипруф, или поставить минус и идти дальше. 3. Извинюсь. Даже не вопрос. Если был неправ .. (тут я немного грамматические ошибки поправил, но не суть.. сам пренебрегаю заглавными буквами, ибо пишу с телефона ..) а. Ценю попытку извиниться, не каждый на это способен.. но: б. Если был неправ .. то есть пикабушник, зная меня только по моим постам, сделал вполне конкретный вывод, что я латентный гомосексуалист , о чём не преминул известить всё сообщество.. и понял, что не прав, только после того, как получил но носу (согласно правилам пикабу), соизволил извиниться?.. Тут я устал.. P.S. Вижу у моего оппонента высокий рейтинг и кучу постов.. попозже ознакомлюсь с ними и дам некоторый анализ этого персонажа.. (или не дам, ибо это по настроению и вдохновению.., ничего личного..)))",0.0
10099,"вопрос о садистах снят. Второй вопрос - вы даун? Вы ровняете пуховик с жизнью? Даже с жизнью собаки?
",1.0
5200,"У них ещё 1,5года назад было сильное предприятие ,а сейчас сдулись
",0.0
8576,"Ошибки во врачебном деле - это норма, причем неизбежная. Медицина - это не математика. А вот халатность - другое дело
",0.0
13627,"Вроде как, более-менее вменяемая программа о политике на ТВ.
",0.0
5072,"Так что тут не всегда в женщинах а всегда в истеричках, в моем случае отец истеричный мудак Дело в истеричках, которыми бывают и мужчины, и женщины, но последние по факту чаще ввиду физиологии
",1.0
8497,"Все верно, но уровень гринда тут все равно несравним. У меня и питон, и конда, и каттер, и корветт, и куча еще чего, и притом проинженерено все до 4-5 уровня. Так вот на тот же питон легко зарабатывается имея хаулер- тип7 часа за 3-4 и даже каттер вет можно выкачать за пару дней - там дольше ранг на них качать нежели бабло. Самое геморное это сбор ресов для инженеров, но есть пару мест, где их можно фармить тоннами не отходя от кассы, так сказать.
",0.0
5013,"Так на стену добавляют, а не удаляют. Не?
",1.0
10664,"АД-3-УД, были у нас такие на Д-6 когда я прыгал. Не знаю что щас Д-10 ставят, может что новое придумали. Не знаю как у вас такое распиздяйство с приборами, но у нас в узком штате отдельного батальйона даже внештаный приборист был, который следил за приборами, ибо, например с АН-26 и ИЛа только по прибору и прыгали. На укладке ты сам же его и проверяешь, сам заводишь и сам упаковываешь..
",0.0
3646,"Исключительно идеологически правильный фильм. Снят хорошо, но сюжет проходной
",0.0
11889,"Скорее Спасибо деду за рецепт баварского
",0.0
10849,"Самый универсальный вариант - Комп и фр Атоловский(если проходимость маленькая 30ф, побольше 55 22), более масштабируемо получится в дальнейшем, если придётся что-либо менять. Товароучётное по на вкус и цвет ставите в зависимости от предпочтений и честности )
",0.0
13152,"Я это из Макса Фрая узнал, хорошо, что там любят хорошую музыку и фильмы.
",0.0
10103,"Он с твариной играет часто.
",1.0
8115,"Правильно. Кз 10 и версия драйверов 10.х без этого НДС 20 работать не будет
",0.0
11569,"Минуту думал что это шутка про трансов и какой то из них (а может у всех) окажется член. А потом понял, что это про футбол
",0.0
13437,"Согласна, но риск встретить активного клеща в августе не 0. В позапрошлом году, кажется, снег рано сошел. В этом году пока не знаю. Обещают к середине марта, а там по погоде будем ориентироваться.
",0.0
1606,двачую 1 И по традиции,1.0
8024,"За все операции? 0 о даже сбер за избранные операции хотел документы
",0.0
14285,"Пиздец у быдла с пикабу сначала горело от негров на нулевой, теперь от скримеров, куда я нахуй попал, ебаные животные это БЭ, ЭТО РАНДОМ СУЧАРА, ТАМ НЕ ДОЛЖНО БЫТЬ ПРАВИЛ, ПОШЕЛ НАХУЙ
",1.0
13469,"она там была до 2012 или 13, сейчас электронные, и это намного медленнее
",0.0
7073,"В данном посте рассматривается обычный ленточный фундамент без специальных мероприятий. И да, применение гидрофобных материалов используется, но как мероприятие снижающее силу морозного пучения, а не исключающее его. Его надо как-то посчитать. И этот материал должен обеспечивать заданные характеристики на весь срок службы сооружения. Некоторые производители подтверждают испытаниями, что их экструдированный пенополистирол проживет 50 лет. Но он достаточно жесткий, чтобы передать и нормальные и касательные силы. Поэтому я бы лучше утеплил отмостку, как это рекомендует ПНИИИС (см. рис).
",0.0
3596,"Не очень понял, причем тут серая и черная ЗП
",0.0
13176,"Цена не такая большая. Зато здесь уже хороший теплоотвод, надежность явно повыше самопальной хреньки.
",0.0
12337,"Раньше навязывали страховку, но последние 2 рассрочки даже не предлагали её. До этого когда навязывали, то соглашался. Потом шел в банк, писал заявление на отказ от страховки и мне наличкой возвращали эти деньги. Получается как взял в кредит наличку под 12 )
",0.0
11742,"Готовьте или накладывайте меньше. Чесслово, если вкусно - я лучше за три раза доем одну порцию или три раза съем по чуть-чуть, чем за раз эту кучу съем. Отдельная тема это готовить кучу еды, но не звать гостей спецом, типа ну может быть тётя Мотя зайдёт . У нас так на нг постоянно. Пять лотков грёбаного холодца, который ест только мама, индейка с картошкой, оливье, рыбный салат, который, опять же, только мама и дядя едят. И каждый год за ночь съедается в лучшем случае половина. Потому что после салата и индейки надо ещё оставить место под тортик, который уже пропитался. И каждый год что-то да пропадёт в итоге, несмотря на то, что я друзей привожу и мать на работу берёт или тоже подруг зовёт.
",0.0
689,"Так пиндосы скоро запоют - не стоит нас пугать, бахвалиться спесиво! Не стоит нам грозить и вновь с огнем играть! Но если вдруг русня проверит нашу силу, Её мы на всегда отучим проверять!
",1.0
679,"1. Жидовка подтачивает государство. Никогда такого не было, ага. 2. Нахуй фемкам косметика для патриархалок , когда им нужно что-то типа кондиционеров для волос на теле? 3. В чем хамство лаша? На месте этой конторы, глядючи на эту харю, я бы даже и отвечать не стал. 4. Сделала много для фемок, открытую инсту не догадалась зарегать - ЭТО ШИН!!! И кстати почему ее феминоподсписочницы не зафоловили ее в этой инсте, сучки токсичные?
",1.0
10539,"У меня еще сложилось впечатление, что сейчас на улице сильный перекос в сторону девочек. То есть, что пацаны в принципе от компьютеров не отрываются.
",0.0
9370,"Хорошая идея для 1 апреля
",0.0
7569,"Нет. В сбере сегодня буквально, по телефону решал вопрос по карте, весь номер просили озвучить.
",0.0
1598,"Кто придумал чистить снег на мембранной кровле? У вас неконтролируемый позыв чистить везде снег? А так хорошо все сэкономили. Дешёвый проект, нафиг технадзор, подрядчик подешевле. Всё правильно сделали.",0.0
4137,"Mr. Robot крайне порадовал, Рапсодия не особо впечатлила. Но, в целом, за актера рад - надеюсь на новые отличные роли.
",0.0
4620,"А есть фото ремня с обратной стороны? Мне интересно как реализовано соединение второго ободка. Заказывал на алишке кожаный ремень, так то добротный, но убил способ соединения этого ободка.
",0.0
13550,"ну как мужчина, который много ходит: 1) туфли летние 2) берцы зимние 3) минимум одна универсальная пара, если порвалось что-то из выше представленного 4) кроссы 5) сланцы сандали. не 40 пар, но и 2 особо не обойдешься.
",0.0
1708,"Что ты имеешь против кремля, холоп заморского барина?",1.0
13847,"Ошибка: Капча невалидна. Ошибка: Капча невалидна. Ошибка: Капча невалидна. Ошибка: Капча невалидна. Ошибка: Капча невалидна. Как же это остоебало...
",0.0
1395,65. Какой компактный пикабушник),0.0
818,"МАНЯМЕ а ну съеб пидарасина обратно в паблики
",1.0
12823,"Рядом старое, пластмассовое, а в кресле новые стоят. Один минусоплюс- кресло очень легко передвигается.
",0.0
1321,"Хорошая попытка, но нет, не верю.",0.0
651,"И? У него свобода передвижения, а у водителей требование 1.5, водить ТС так, что бы никому не вредить. Для аварийной ситуации не достаточно просто выйти на дорогу, вообще-то. По ПДД при виде пешехода выходящего на дорогу ты тупо должен сбавить скорость вплоть до остановки. Дорожные знаки разрешающие ехать 80км ч - не разрешают давить людей, а потому на всякий случай ты должен сбавить скорость вплоть до полной остановки. Так что аварийная ситуация даже если и возникает, то по вине водителя который неправильно реагирует на дорожную ситуацию двигаясь с высокой скоростью, хотя при виде пешехода уже должен был её скинуть... Не вина пешехода в том, что ты не соблюдаешь ПДД, ты должен управлять ТС так, что бы никому не вредить - не можешь, сдай права продай авто и не управляй им на дорогах России. В прошлом году в ДТП было убито 19000 человек, больше 200000 пострадало. Спровоцировал появлением своей тушки аварийную ситуацию с последствиями Пешеход имеет право находиться где угодно, и на дороге тоже. Одно его присутствие не является провокацией потому как водитель согласно ПДД должен всегда ожидать его появление на дороге и ни в коем случае не навредить. Если рассуждать с твоей позиции, то увидев тебя проезжающим на ТС мимо - ты спровоцировал меня на разбойные действия(например отнял чемодан у другого прохожего), а раз спровоцировал меня на это ты, то и судить и наказывать за кражу совершённую мной должны тебя. Вот такая у тебя кривая причинно-следственная логика. Типа управляешь ТС ты, совершаешь наезд или какие-то действия приведшие к ДТП ты, а судить должны кого-то другого. В приведённом тобой случае всё равно виноват водитель ТС, потому как от его действий возникло ДТП, а пешеход ничего не делал, он просто шёл мимо...
",0.0
13401,"Я подъехал, у меня тоже 3, по одной на каждое место работы.
",0.0
3720,"В особозапущенных случаях, я возвращаю вкус к жизни - даже бесплатно.
",0.0
6998,"У нашего начальника секретарша с таким же шнобелем.
",1.0
9945,"У нас еле заставили дворников урну с собачьей площадки выносить, а тут про коробочки с пакетами... Пока не нажаловались стояли полные урны.
",0.0
8962,"31 год назад, я тоже подвергся такой операции. Что мне кололи и как резали ,детали сейчас уже слабо помню.Запомнилось другое. Резали меня в Бакинском окружном госпитале, на тот момент я был лейтенантом,лежал в офицерской палате.Кроме меня там было ещё три человека,прапорщики из местных.И каждый день к ним приходила родня и приносили еду.Азербайджанская кухня-вкусная,но главное сильно ароматная. Суть в том,что после операции нельзя есть,ибо потом захочется по большому. Не ел я три недели, первую неделю вообще сходил с ума......запахи у прапорщиков витали по палате:-)отдать им должное,мужики были порядочные и меня не под ебывали. 3 недели войны с собой.Пил чай и нечто вроде бульона госпитального. Все равно что то в организме скопилось,потянуло сходить на горшок. Это самый жуткий момент!Швы трещали,хруст стоял страшный! Потом была так сказать реабилитация,организм отвык от пищи,желудок сжался. Вспоминаю то время,аж мураши по коже. Прочитал этот пост,навеяло воспоминания.
",0.0
2153,"Забанил тебе за щеку Мимо-Абу
",1.0
8413,"Если вкратце, то отмывание денег (вывод налички), через мелкие конторки.
",0.0
6295,"Выяснилось, что в Северной Осетии работают одни из самых дорогих проституток, за час своих услуг они просят, в среднем, 1900 рублей, дороже их - только жрицы любви из Ингушетии (2700 рублей), а немного дешевле - доступные женщины из Грозного (1500 рублей за час утех). Ну насмешили. Откройте любой сайт с индивидуалками, там за 2000 найдешь только 50 летнюю бабу маню с сиськами до пупка. Чуть дороже от 3000 идут негритянки, ну а так что бы более-менее норм ну от 5000
",0.0
12371,"Это обычно и не прописывают, когда Вы принимаете помещение, Вы берете на себя ответственность за эксплуатацию всего имеющегося в помещении оборудования и соблюдения требований пожарной безопасности, в которые входит куча всего, включая плановые замеры сопротивления электропроводки, обслуживания пожарной сигнализации, содержанием в порядке эвакуационных выходов и проходов, средств первичного пожаротушения, актуализации плана эвакуации и еще кучи всяких затратных процедур. Для малого бизнеса это все очень накладно и этим обычно пренебрегают, иначе еще на этом этапе можно разориться, т.к. требования что к крупным предприятиям что к малым одинаковые. Вам главное сейчас постараться сделать так, чтобы собственник не повесил на Вас вину за пожар, и тут лучше обратиться к хорошему юристу. Иначе итак сложная ситуация может обернуться катастрофой.
",0.0
3778,"Я думаю так: Некоторые перед походом в кино обязательно читают рецензии и смотрят обзоры Бэдкомедиана и на этих основаниях решают - идти или не идти. Другие, напротив, предпочитают сохранить интригу и идут на свидание с искусством вслепую. Идут в кино, конечно, развлечься. И развлекаются все по-своему. Кто-то смотрит комедию, кто-то ужасы, а кто-то (о, ужас) быковщину. Выносят из кинозала тоже кто во что горазд. Одни - улыбку в полные 32 зуба, другие - голову, полную новых мыслей и впечатлений, а некоторые - полные желудки недопереваренного поп-корна.
",0.0
9585,"Ага а объединение памяти телефона с картой запретили. И теперь со всякими фокуса и только выкручиваться
",0.0
11801,"Мужик получит сотрясение мозга, а ты минимум условку. А если он скопытится, ударившись затылком, то вообще беда
",1.0
13170,"Есть ли смысл в аппарате на 1 день?
",0.0
11342,"Там шанс на выпадение и с достижением определённого количества он перестаёт расти. Выгоднее всего ЕМНИП 48 штук держать. Если больше, делить на отряды по 48.
",0.0
8657,"Шла бы лучше на маму учиться!
",1.0
5183,"Что мня откровенно в них бесит, это то что если указана доставка до двери, то оплатить можно только до двери. То есть, нельзя приехать к ним в офис и заплатить только за доставку до склада. Забрать то со склада можно. Но оплата опять будет как до двери. Я уточнял - это корпоративные правила. Роспотребнадзор по ним плачет.
",0.0
11829,"Знакомый опер так говорил: Чистосердечное признание смягчает вину, но увеличивает срок. Выбирать вам
",0.0
3822,"Корова и морда жирная
",1.0
6475,"Русские люди просто уже привыкли к плохой жизни. Вот и тут на дваче эти упыри восторженно пишут, что им в Рашке нормалёк.
",1.0
8555,"Сравни сложность въезда в Европу или США и в Россию.
",0.0
7383,"Но проблема в том, что большинство пользователей, не делают этого, либо отключают от сети, но не протирают планки матрицы..., а потом (в хорошем варианте через определенное время) плачут, что мастера плохие, и починить не могут... а там чинить оказывается то уже нечего...
",0.0
7002,"А почему заблуждений? Согласен, у людей нет СИСТЕМЫ, но принципы те же самые. Кто-то ( большинство ) просто мимикрируют. А увидеть как на самом деле обстоят дела и мир - это у каждого есть возможность.
",0.0
538,"Ты серьёзно думаешь, что из-за того, что ты смотришь Панчина ты не относишься к 95 населения? Ну смотри там про магию и прочую говнину, хули с тебя взять.
",1.0
2229,"У пидараса понасенко плохо все таки с самооценкой. Это же надо было на Шульман наехать. Дебил возомнил себя фигурой, когда он обычный, приятный пидарас, не более.
",1.0
975,"Ебать, кто смотрит сыромятникова?? Где еще можно найти настолько отталкивающий тембр голоса и манеру говорить?? Блять а полезный контент в стиле - сейчас я покажу как играть на гитаре с автотюном - который уже давно был у западников? А его охуенные видео как сделать песдатый звук, где звук выхожит полным мутным говном, потому что он напрямую в дешевую звуковую карту играет? А его бородка ебаная?? Что это блять? А блять когда он палится с подложенной аудиодорожкой когда играет на камеру, причём блять настолько нелепо, что даже видео заметно замедляет, чтобы попадало в звук, а потом говорит, что так оно все и задумано? А его блять гиперкривляния и гримасы во время игры?? Что это за пиздец? Видно же, что специально старается показать ДУШУ , которой у него на самом деле нет!! Блять у меня такой испанский стыд со всей этой хуйни ебаный в рот! Теперь еще у него будет ебанутая истеричка-жена, которая его уже загнала под неебический каблук, и будет его уничтожать окончательно. Бляя она тоже хороша. Поет мягко говоря, МЯГКО ГОВОРЯ не всегда хорошо(об этом еще Зилков мягко намекал, в его способностях никто не сомневается), зато при любом удобном случае говорит о том, что у нее неебичское ололо образование, охуенный опыт в педагогический, в ответ на сомнения в ее способностях певческих она сделала попытку страйка по авторским правам, ЗАСТАВИВ ЕЩЕ ДВУХ МУЖИКОВ ТОЖЕ ЕЕ СДЕЛАТЬ , а когда закономерно соснула, устроила истерический стрим, где стуча руками по столу на полном серьезе человека сравнивала с БАНЫМ ГИТЛЕРОМ БЛЯТЬ , который миллионами уничтожал людей ирл, а не в ютубе, затем приправив все охуительной порцией слез и соплей под омежные кукареки своего муженька? Блять это что за фантасмагория нахуй? Is this the real life?
",1.0
5704,"та нахуй оно мне надо, я тупа пажилые отрезки смотрю на ютубе. не ну а що? хардплей дурачок балконный кст
",1.0
10113,"Полагаю, что дефолт сити, так как не указано иного
",0.0
4925,"Это 35 часов езды на вело без остановки. Я не представляю что будет с организмом.
",0.0
8057,"Лично я придерживаюсь мнения, что это красивый элемент декора, никаких отсылок к магическим свойствам не делаю. Но это совершенно не отменяет того, что некоторые люди верят в свойства ловца снов и он работает - согласно древнеиндейским обычаям этот амулет защищает сны спящего от кошмаров, пропуская лишь добрые и хорошие сновидения. Как-то так вкратце.
",0.0
3022,"Почему быдло ненавидит сжв движение? Их цели благородны, они несут только пользу и равноправие. Видимо, правачье быдло застряло в суевериях средневековья и так не хочет принимать современную действительность.
",1.0
3192,"Давайте называть вещи явления своими именами... пидор, просто пидор!
",1.0
9929,"Смешно, но для больших зп есть льготы по взносам.
",0.0
601,"ЧАЙНУЮ ЛОЖКУ НА ПОЛ ЛИТРА И НЕ ГАСИТЬ КИПЯТКОМ ИБО ПОСЛЕ 40 ГРАДУСОВ ИЗ БИКАРБОНАТА ОНА ПРЕВРАЩАЕТСЯ В КАРБОНАТ, ЧЕМ СТАНОВИТСЯ В 2 РАЗА МЕНЕЕ ПОЛЕЗНОЙ
",0.0
12322,"Смотрю на фото и думаю. Я заказал на Али предмет одежды с Hatsune Miku. Вот сейчас и думаю - а не слишком ли это, а то как бы город небольшой и вдруг поймут неправильно... Хм.
",0.0
11002,"Я обычно советую в приказном порядке запрещать использование личных учётных данных. самое палево, синхронизация браузера, и как частный случай гугло браузер с аккаунтом привязанным к мобиле. Это вообще все данные пользователя, вплоть до перемещения, паролей сохранённых в браузере, закладок и истории посещении сайтов на домашнем ПК. Синхронизация жеж.
",0.0
6976,"Вот вот, мы тут подумали - картинка не сильно информативна, нарисуй нам более красивую - еле отбился, что я не художник, и пусть ищут сами - нашли, добавил.
",0.0
4867,"Чот баяны косяками попёрли, к дождю наверное.
",1.0
2013,"Полон тред хохлят и окатышей Леши Пынькина. А теперь давайте хором ХРЯ ПИДАРАХА ЛАХТАДЫРКА ОЛЬКА ПЛЮС-ПЯТНАЦАТЬ ХРЮ ХРЮ ХВИИИИИИИИИ
",1.0
9338,"Была на таком мосту в Цинхуандао. В тот день экран был почему-то выключен и следовательно непрозрачным. Как только мы прошли через него вдруг он включился и китайцы которые как раз на него ступили такой ор устроили аж все вокруг подпрыгнули и схватились за перила
",0.0
4384,"Я думаю, что вместо прежнего главы назначат и.о. главы местной администрации, который тоже будет заниматься отписками и кивать на коррупцию при предыдущем главе...
",0.0
14002,"дохуя пространства для пешеходов, В семь раз меньше чем в России. И я могу еще более узкие тротуары найти.
",0.0
